place,population,near_nature,near_river,puntos_negros,Madera y Corcho,Metales y Aleaciones,Papel y Cartón,Plásticos y Caucho,Residuos de Construcción y Demolición,Sustancias Químicas Peligrosas y Materiales,Vidrio,puntos_negros_False,puntos_negros_True
Madrid,3340176,True,True,True,False,False,True,True,True,False,False,1.0,9.495437557861857e-28
Leganés,190974,True,True,True,False,True,False,True,True,False,False,0.9959598483418519,0.004040151658148082
Alcorcón,172845,True,True,True,False,False,False,True,False,False,False,0.9932918814958729,0.006708118504127069
Paracuellos de Jarama,27034,True,True,True,False,False,False,False,True,False,False,0.901919905063544,0.09808009493645599
Paracuellos de Jarama,27034,True,True,True,False,False,False,False,True,False,False,0.901919905063544,0.09808009493645599
Madrid,3340176,True,True,True,False,False,False,False,True,False,False,1.0,1.0660786273858222e-27
Madrid,3340176,True,True,True,False,False,False,False,False,True,False,1.0,3.4974494236347596e-28
Brunete,10992,True,True,True,False,False,False,False,True,False,False,0.8731134711030524,0.1268865288969476
Daganzo de Arriba,10601,True,True,True,False,False,False,False,True,False,False,0.8723284146118455,0.1276715853881545
San Sebastián de los Reyes,92417,True,True,True,False,False,False,True,True,False,False,0.9699653964005801,0.03003460359941991
Arroyomolinos,36102,True,True,True,False,False,False,False,True,False,False,0.9154947470016637,0.08450525299833633
Torrelaguna,4944,True,True,True,False,False,False,False,True,False,False,0.8605002396497651,0.13949976035023492
Ajalvir,4875,True,True,True,False,False,False,False,True,False,False,0.8603504568951603,0.13964954310483962
San Fernando del Henares,38986,True,True,True,False,False,False,False,True,False,False,0.9194413667597735,0.08055863324022648
Campo Real,6711,True,True,True,False,False,False,False,True,False,False,0.8642902947093231,0.1357097052906769
Aranjuez,60998,True,True,True,False,False,False,False,True,False,False,0.9444154753921937,0.055584524607806315
Chinchón,5670,True,True,True,False,False,False,False,True,False,False,0.8620680667447413,0.1379319332552586
Madrid,3340176,True,True,True,False,False,False,False,True,False,False,1.0,1.0660786273858222e-27
Arganda del Rey,58623,True,True,True,False,False,False,False,True,False,False,0.9421184203467261,0.05788157965327387
Morata de Tajuña,8085,True,True,True,False,False,False,False,True,False,False,0.867177093825495,0.13282290617450498
Morata de Tajuña,8085,True,True,True,False,False,False,False,True,False,False,0.867177093825495,0.13282290617450498
Ambite,690,True,True,True,False,False,False,False,True,False,False,0.8510116061633896,0.14898839383661044
Villar del Olmo,2256,True,True,True,False,False,False,False,True,False,False,0.8545650558945446,0.14543494410545546
Villamanrique de Tajo,805,True,True,True,False,False,False,False,True,False,False,0.8512749734619586,0.1487250265380414
Getafe,187525,True,True,True,False,False,False,False,True,False,False,0.9940577905418927,0.005942209458107359
Parla,132842,True,True,True,False,False,False,False,True,False,False,0.9841917008131298,0.015808299186870226
Pinto,55178,True,True,True,False,False,False,False,True,False,False,0.9386277564637736,0.061372243536226403
Valdemoro,81619,True,True,True,False,False,False,False,True,False,False,0.9610369298158156,0.03896307018418444
Leganés,190974,True,True,True,False,False,False,False,True,False,False,0.9944149273062449,0.005585072693755105
Fuenlabrada,189287,True,True,True,False,False,False,False,True,False,False,0.994242990886857,0.005757009113143011
Alcorcón,172845,True,True,True,False,False,False,False,True,False,False,0.9922659947097613,0.007734005290238732
Móstoles,210592,True,True,True,False,False,False,False,True,False,False,0.9960758141036721,0.003924185896327938
Arroyomolinos,36102,True,True,True,False,False,False,False,True,False,False,0.9154947470016637,0.08450525299833633
Móstoles,210592,True,True,True,False,False,False,False,True,False,False,0.9960758141036721,0.003924185896327938
Majadahonda,72833,True,True,True,False,False,False,False,True,False,False,0.9546349153387669,0.04536508466123308
Villaviciosa de Odón,28714,True,True,True,False,False,False,False,True,False,False,0.9045735917397548,0.09542640826024519
Pozuelo de Alarcón,88504,True,True,True,False,False,False,False,True,False,False,0.9654387365517682,0.0345612634482319
Alcalá de Henares,195000,False,False,False,False,True,False,False,False,False,False,0.9946023814860762,0.005397618513923888
Alcalá de Henares,195000,False,False,False,False,True,False,False,False,False,False,0.9946023814860762,0.005397618513923888
Alcalá de Henares,195000,False,False,False,False,True,False,False,False,False,False,0.9946023814860762,0.005397618513923888
Alcalá de Henares,195000,False,False,False,False,True,False,False,False,False,False,0.9946023814860762,0.005397618513923888
Alcalá de Henares,195000,False,False,False,False,True,False,False,False,False,False,0.9946023814860762,0.005397618513923888
Fuenlabrada,193000,False,False,False,True,False,False,False,False,False,False,0.9931945591601179,0.006805440839882134
Fuenlabrada,193000,False,False,False,True,False,False,False,False,False,False,0.9931945591601179,0.006805440839882134
Fuenlabrada,193000,False,False,False,True,False,False,False,False,False,False,0.9931945591601179,0.006805440839882134
Fuenlabrada,193000,False,False,False,True,False,False,False,False,False,False,0.9931945591601179,0.006805440839882134
Fuenlabrada,193000,False,False,False,True,False,False,False,False,False,False,0.9931945591601179,0.006805440839882134
Fuenlabrada,193000,False,False,False,True,False,False,False,False,False,False,0.9931945591601179,0.006805440839882134
Fuenlabrada,193000,False,False,False,True,False,False,False,False,False,False,0.9931945591601179,0.006805440839882134
Fuenlabrada,193000,False,False,False,True,False,False,False,False,False,False,0.9931945591601179,0.006805440839882134
Fuenlabrada,193000,False,False,False,True,False,False,False,False,False,False,0.9931945591601179,0.006805440839882134
